amplification,cyclin_throttle,donor_age,leakage_ci_high,leakage_ci_low,leakage_mean,leakage_median,leakage_n,leakage_std,mutation_reduction_ci_high,mutation_reduction_ci_low,mutation_reduction_mean,mutation_reduction_median,mutation_reduction_n,mutation_reduction_std,pct_fucci_pass,pct_fucci_pass_ci_high,pct_fucci_pass_ci_low,pct_joint_mutation_viability,pct_joint_mutation_viability_ci_high,pct_joint_mutation_viability_ci_low,pct_mut_ge_2,pct_mut_ge_2_ci_high,pct_mut_ge_2_ci_low,pct_viability_ge_threshold,pct_viability_ge_threshold_ci_high,pct_viability_ge_threshold_ci_low,sphase_fold_ci_high,sphase_fold_ci_low,sphase_fold_mean,sphase_fold_median,sphase_fold_n,sphase_fold_std,tissue,viability_ci_high,viability_ci_low,viability_mean,viability_median,viability_n,viability_std
1.142857142857143,0.14,60,0.34578294100085777,0.33380534048737637,0.3397218124653445,0.33981986105441087,120,0.0032332812804967822,1.8521505195616499,1.7618325138090583,1.8095844488412653,1.8097089612404291,120,0.026714492714195216,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,6.3576386227622,5.342054646423951,5.773468712191823,5.742275949869519,120,0.2548196028941292,skin_stem,0.9584109962039883,0.8952860578749614,0.9269838157076452,0.9283060232154221,120,0.01774059126783381
1.142857142857143,0.15500000000000003,60,0.3468315752477411,0.3339409773103448,0.3402218179913433,0.34004960891662395,120,0.003556505621687912,1.8621171657084439,1.765946250741181,1.810724296295508,1.8084924578091472,120,0.02841282306247706,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,6.35991884957736,5.231635663553904,5.760350740143369,5.735667406454275,120,0.29256697385912084,skin_stem,0.9489270847365586,0.8936308360080212,0.9215338265697894,0.922805906123735,120,0.015330588362289666
1.142857142857143,0.17000000000000004,60,0.34594994913859883,0.33392436105410866,0.3396879578816699,0.33941386229908765,120,0.0032355356438324052,1.8721246670132865,1.7600580411174755,1.8127699716183803,1.8136780928568896,120,0.029018638039384217,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,6.209276924192841,5.3030969848711145,5.764131989856086,5.767155976183996,120,0.2441279815601568,skin_stem,0.9482609423683673,0.8907169997614091,0.9212317231949254,0.9227744404569449,120,0.013970146717704203
1.3571428571428572,0.05,60,0.34539717184466207,0.33398330535097515,0.34005378777018286,0.34014543543415454,120,0.0030869769552790533,1.9665547627272224,1.8470548861107807,1.9143122306436196,1.9190876935744006,120,0.03316591274505757,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,6.766316159410579,5.739930788603569,6.248232863944461,6.231542475961252,120,0.26116221008502555,skin_stem,0.9447060124964343,0.8868384408197758,0.9155147393295192,0.9164810654535378,120,0.014124387023524056
1.3571428571428572,0.06500000000000002,60,0.34715132166416696,0.3338949909454672,0.3399051881341139,0.33967395873567807,120,0.003458938135858106,1.9882420256427593,1.8623617129724677,1.9181075790916344,1.914008862394403,120,0.03375191749000931,100.0,100.0,96.89808335812967,0.8333333333333334,4.569629124504967,0.14725557333420924,0.8333333333333334,4.569629124504967,0.14725557333420924,100.0,100.0,96.89808335812967,6.834073888247771,5.745864227788803,6.289329183224839,6.297302123873848,120,0.28981223329653405,skin_stem,0.9419944203278241,0.8803343180408341,0.9117935585176952,0.9113313481398333,120,0.015809994690617765
1.3571428571428572,0.08000000000000002,60,0.34634152511382454,0.33274280526317745,0.34000985115859267,0.34003408004388513,120,0.0033222630038173334,1.982871404729862,1.8585401031913804,1.9244043649036902,1.9274607907867427,120,0.035278252766486023,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,6.872222519199152,5.794964525622314,6.274603358328547,6.2536062739792,120,0.2878551431305699,skin_stem,0.9439818530680281,0.8840237077651844,0.9130782333931023,0.9125631398161035,120,0.014810160314692662
1.3571428571428572,0.09500000000000001,60,0.3460975869468573,0.332715582380667,0.3398642837750504,0.34019278450120916,120,0.0037305808339090987,1.9966257964320309,1.8670658114448395,1.929991845152256,1.9282328608253514,120,0.03421035436476612,100.0,100.0,96.89808335812967,1.6666666666666667,5.87359629721589,0.45825645659211406,1.6666666666666667,5.87359629721589,0.45825645659211406,100.0,100.0,96.89808335812967,6.807679218005949,5.716564614063471,6.252997416313584,6.255541748296155,120,0.26361681361356093,skin_stem,0.9377413797702084,0.8818139280194718,0.909930124026972,0.9093218454722609,120,0.013698714981311349
1.3571428571428572,0.11000000000000001,60,0.3464944556562208,0.33283286728095335,0.3398108137753147,0.3400100546757229,120,0.0034735889577959195,1.999867257294036,1.86986224618022,1.9359721196324675,1.9347930516341338,120,0.035139813298895844,100.0,100.0,96.89808335812967,2.5,7.093003332786608,0.8538174769902231,2.5,7.093003332786608,0.8538174769902231,100.0,100.0,96.89808335812967,6.8114699440197315,5.814288049421072,6.289641293613458,6.275388760380985,120,0.27069233909687257,skin_stem,0.9381500196075279,0.8848929906206949,0.9079268845182377,0.907842399674501,120,0.013469675860591187
1.3571428571428572,0.12500000000000003,60,0.34623754170107107,0.3318981677214417,0.3395783833049192,0.33976696567943104,120,0.003698384718458078,1.9950613247089741,1.85227744764306,1.9318278345163165,1.9368783786467143,120,0.03426031109047782,100.0,100.0,96.89808335812967,2.5,7.093003332786608,0.8538174769902231,2.5,7.093003332786608,0.8538174769902231,100.0,100.0,96.89808335812967,6.794255564009147,5.763856536565158,6.322101290171081,6.321998166077893,120,0.2758745596209694,skin_stem,0.9349672820128725,0.8794446722422586,0.9090858128635934,0.9112322536192875,120,0.01551345893467273
1.3571428571428572,0.14,60,0.3462164757386283,0.334403616466706,0.34011852359417927,0.34035492332941386,120,0.003131394622912947,2.0065054339184965,1.8598939903048521,1.932708586557317,1.9333868265525205,120,0.03786968086530414,100.0,100.0,96.89808335812967,5.833333333333333,11.552592033630113,2.8541010000220295,5.833333333333333,11.552592033630113,2.8541010000220295,100.0,100.0,96.89808335812967,6.8545383518245115,5.700670425503872,6.24878273769854,6.2366308983737975,120,0.3221837764943458,skin_stem,0.9321995809394888,0.8807565803933612,0.9065566915349064,0.9068191797111123,120,0.014268857681494228
1.3571428571428572,0.15500000000000003,60,0.3462177614766875,0.3336909400187982,0.33989949123547264,0.33978535188914316,120,0.003348715512779558,1.9985736408349402,1.882763620252157,1.9448632324638544,1.9450782221589984,120,0.03227409199387602,100.0,100.0,96.89808335812967,0.8333333333333334,4.569629124504967,0.14725557333420924,0.8333333333333334,4.569629124504967,0.14725557333420924,100.0,100.0,96.89808335812967,6.827184460715089,5.761594168190962,6.224823274417257,6.231395336468838,120,0.26585619420180506,skin_stem,0.9329054279973111,0.8743170616382084,0.9047808186737989,0.9031784451642648,120,0.015952418300670207
1.3571428571428572,0.17000000000000004,60,0.34656682817288775,0.3338359900592291,0.34002588842670184,0.3396122646763546,120,0.0032667294413103376,2.0206604801889836,1.881992778940362,1.94972759105167,1.9505749593163455,120,0.03832042456741532,100.0,100.0,96.89808335812967,7.5,13.640917605993769,3.9957115395960288,7.5,13.640917605993769,3.9957115395960288,100.0,100.0,96.89808335812967,6.84595193953188,5.84145432892686,6.292042805696037,6.264100002849075,120,0.2834001565982924,skin_stem,0.9326252943316748,0.8819665373278546,0.9047419513257349,0.903773722736733,120,0.014073733019636324
1.3571428571428572,0.18500000000000005,60,0.3461838570350875,0.33448509981313523,0.3400622619644686,0.34031512398582225,120,0.003207565260563296,2.006159751899869,1.881963288083741,1.9500921092326535,1.952520198172885,120,0.03391890537019781,100.0,100.0,96.89808335812967,6.666666666666667,12.605130403530335,3.416530686090634,6.666666666666667,12.605130403530335,3.416530686090634,100.0,100.0,96.89808335812967,6.8192221009969,5.863697828409879,6.268458102631022,6.233260252020973,120,0.25530900977580046,skin_stem,0.930866405797289,0.8751276851766098,0.9030996269160435,0.9035560823047926,120,0.01555362639986028
1.3571428571428572,0.2,60,0.3462953942416415,0.33304727813673124,0.33979829577316295,0.339989520992671,120,0.003313375145390958,2.0194421100442788,1.8916251654070955,1.9529568289434096,1.9493393537615626,120,0.033295349203814995,100.0,100.0,96.89808335812967,9.166666666666666,15.670846972670907,5.195718284856543,9.166666666666666,15.670846972670907,5.195718284856543,100.0,100.0,96.89808335812967,6.837686528959627,5.853976780062367,6.318727654273349,6.3095444194013295,120,0.26788613601731026,skin_stem,0.92780425981518,0.8709405288207924,0.9004682474975618,0.8995945420824956,120,0.01488290669673601
1.5714285714285714,0.06500000000000002,60,0.3464187199685805,0.3339160829016898,0.34012110237592086,0.34025945061902874,120,0.003426441731275619,2.1176666736099357,1.9889666988793293,2.047868883032236,2.050486527698006,120,0.035301269341682255,100.0,100.0,96.89808335812967,91.66666666666667,95.41063496250703,85.33776783593434,91.66666666666667,95.41063496250703,85.33776783593434,100.0,100.0,96.89808335812967,7.393594447756728,6.306030346257984,6.840438030452183,6.872874016901244,120,0.3031200991473849,skin_stem,0.9271969283072887,0.8631617777424427,0.8947554460996245,0.8956960465153535,120,0.015917960183917012
1.5714285714285714,0.08000000000000002,60,0.34535588068486284,0.33327571791858224,0.33972528230165155,0.33960902739262233,120,0.0035280084408475954,2.1221980907669296,1.9801387975699551,2.0530452881590913,2.051896399455741,120,0.03872123023053737,100.0,100.0,96.89808335812967,90.83333333333333,94.80428171514347,84.3291530273291,90.83333333333333,94.80428171514347,84.3291530273291,100.0,100.0,96.89808335812967,7.3878494985776735,6.259912029775606,6.829275036923028,6.822879946181315,120,0.32812193026745695,skin_stem,0.9202604395891443,0.8607497530492378,0.8905701242366934,0.8897590632760171,120,0.015408226692567637
1.5714285714285714,0.09500000000000001,60,0.34655298500358983,0.3352631482425262,0.3402112616995941,0.3399099913151661,120,0.003193260001743908,2.106882943864321,1.985683559115454,2.0511033279234465,2.05271226724817,120,0.033088119375747946,100.0,100.0,96.89808335812967,93.33333333333333,96.58346931390938,87.39486959646968,93.33333333333333,96.58346931390938,87.39486959646968,100.0,100.0,96.89808335812967,7.407052840918939,6.2094359552603615,6.75872183115092,6.762247820240116,120,0.31961544741897485,skin_stem,0.9181792588492431,0.8607674595306258,0.8920993478505502,0.8911713395852308,120,0.014825424833841545
1.5714285714285714,0.11000000000000001,60,0.34639353854673294,0.33415296213663437,0.33999419075582255,0.34028440152304357,120,0.003125807782072014,2.121457224550273,1.9884974668973066,2.057705026980631,2.05779240823869,120,0.0375402157007434,100.0,100.0,96.89808335812967,90.0,94.18664079739892,83.3318258891048,90.83333333333333,94.80428171514347,84.3291530273291,99.16666666666667,99.8527444266658,95.43037087549506,7.376156797686598,6.2560576626579385,6.766373086728393,6.7596706295702536,120,0.31131561119896495,skin_stem,0.9149291986018133,0.8602700426412633,0.8898040567540472,0.8905919721352853,120,0.015029838716172136
1.5714285714285714,0.12500000000000003,60,0.3469943122575965,0.3333071565675315,0.3395641552618739,0.33945163196974737,120,0.0036400569675515554,2.13807576865821,1.9999764665105488,2.0660567899393216,2.0670959066211756,120,0.03620585890377058,100.0,100.0,96.89808335812967,97.5,99.14618252300978,92.90699666721339,97.5,99.14618252300978,92.90699666721339,100.0,100.0,96.89808335812967,7.508061637405097,6.230564410609861,6.81581450814681,6.814126711419598,120,0.28888004826433655,skin_stem,0.9225850924880692,0.8627728882092512,0.8903112132314576,0.8910928421499544,120,0.015138819054401866
1.5714285714285714,0.14,60,0.34678872980288733,0.33381345312202376,0.3396723833300726,0.33971619147333704,120,0.003324608757425644,2.136854357997277,1.9918196734477105,2.0642682753332826,2.063596106205298,120,0.03475357616378141,100.0,100.0,96.89808335812967,95.83333333333333,98.20732831198904,90.61591476629648,96.66666666666667,98.69624489016495,91.7419662440894,99.16666666666667,99.8527444266658,95.43037087549506,7.356119855287038,6.287600458175058,6.803632600524462,6.805351979710906,120,0.301468649823059,skin_stem,0.9168887512120976,0.8543749478691436,0.8890970450698183,0.8903400207480197,120,0.014532650339501343
1.5714285714285714,0.15500000000000003,60,0.3461410090353519,0.3351002582465285,0.34003290934773955,0.33995263226974276,120,0.002882450466705318,2.160500920297075,1.9895664143488996,2.0715074107245437,2.0707772833603637,120,0.041342913254485976,100.0,100.0,96.89808335812967,95.0,97.68856355855343,89.51971146376326,95.83333333333333,98.20732831198904,90.61591476629648,99.16666666666667,99.8527444266658,95.43037087549506,7.45714426064469,6.165271198078229,6.794727087233399,6.792859427176813,120,0.34541547465581957,skin_stem,0.9089692900401614,0.856054900969657,0.8835993807760971,0.8837186019672175,120,0.014117266014163606
1.5714285714285714,0.17000000000000004,60,0.346707724325007,0.3341343880473887,0.3405758796533336,0.34071596913140967,120,0.0034580843238076345,2.1430580535763832,2.0026101837166546,2.0694848933359737,2.066689618156923,120,0.036182831239137854,100.0,100.0,96.89808335812967,99.16666666666667,99.8527444266658,95.43037087549506,99.16666666666667,99.8527444266658,95.43037087549506,100.0,100.0,96.89808335812967,7.418969537391749,6.306134898712271,6.804202418662203,6.7775599397276105,120,0.255860796583871,skin_stem,0.9130769706323613,0.860678330945302,0.8851388686509163,0.8836473304312435,120,0.013810331931115704
1.5714285714285714,0.18500000000000005,60,0.3457486198384406,0.334629390538665,0.33991229307702076,0.33965378034931926,120,0.0031180043346615105,2.149760990854383,2.0052576096719896,2.075190869424088,2.07188652302802,120,0.039532662063543444,100.0,100.0,96.89808335812967,96.66666666666667,98.69624489016495,91.7419662440894,97.5,99.14618252300978,92.90699666721339,99.16666666666667,99.8527444266658,95.43037087549506,7.401417365787259,6.086383928720623,6.773273669958068,6.780121263964695,120,0.33731391096346885,skin_stem,0.9124492295874456,0.8539904868737805,0.8819487427675419,0.8816730441194156,120,0.015308109745036465
1.5714285714285714,0.2,60,0.3458573200277978,0.33337418850172956,0.3403092668184249,0.3404579108037207,120,0.0034590856623571025,2.150136625987001,2.011982200494928,2.0823731362856948,2.0798491476045147,120,0.036448584381526525,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,7.40960478689206,6.245669017261283,6.769851895033598,6.716623339633539,120,0.3041705530454704,skin_stem,0.9104519311199818,0.8591233740314771,0.8838446144705435,0.8838657215573638,120,0.014250272159660952
1.7857142857142856,0.05,60,0.34681490854514924,0.33372312815617317,0.34038359928854145,0.34051483315572784,120,0.0034174455686554286,2.2261196122893394,2.0828037522974316,2.155111300990162,2.1531714485092976,120,0.04052213943052136,100.0,100.0,96.89808335812967,95.0,97.68856355855343,89.51971146376326,100.0,100.0,96.89808335812967,95.0,97.68856355855343,89.51971146376326,8.009016118353365,6.675908488180482,7.295589125267628,7.253380182321659,120,0.3242198253804591,skin_stem,0.9028376721762256,0.8473890756655791,0.8742913034147961,0.8749550055894789,120,0.014380325126345232
1.7857142857142856,0.08000000000000002,60,0.3467498218615419,0.332783035106113,0.3403600699588946,0.3402463434106377,120,0.003505005029393165,2.229047786364276,2.0982004119811117,2.166094625729353,2.165962553385368,120,0.035756426879321575,100.0,100.0,96.89808335812967,90.83333333333333,94.80428171514347,84.3291530273291,100.0,100.0,96.89808335812967,90.83333333333333,94.80428171514347,84.3291530273291,8.009926559560427,6.738431319053371,7.353198688413874,7.322964638544205,120,0.33772240464293185,skin_stem,0.8952703662699147,0.8426370286684255,0.8706017996662868,0.8711731444548776,120,0.014825884747002763
1.7857142857142856,0.11000000000000001,60,0.3471030636953402,0.3323820712985938,0.33981065338821,0.3400533225084311,120,0.0036414658972296985,2.2402158835723998,2.1021911944181633,2.1710804299039093,2.1704189381662142,120,0.03699793792200273,100.0,100.0,96.89808335812967,91.66666666666667,95.41063496250703,85.33776783593434,100.0,100.0,96.89808335812967,91.66666666666667,95.41063496250703,85.33776783593434,7.826801174577526,6.749582405936774,7.305877521213608,7.294319239804735,120,0.30780671051177994,skin_stem,0.9020368019740904,0.8401341602828348,0.8700704970571188,0.8690581522671523,120,0.01527796873563341
1.7857142857142856,0.14,60,0.34638935940562765,0.33432304943949015,0.34047549541592753,0.3405795856920817,120,0.0033498142569702415,2.2509602244167315,2.101492941192407,2.179755053861038,2.176575366077145,120,0.03853433987934145,100.0,100.0,96.89808335812967,87.5,92.27650272660462,80.39705979199262,100.0,100.0,96.89808335812967,87.5,92.27650272660462,80.39705979199262,8.134510280949717,6.7123524315791485,7.299687165324313,7.230644554665517,120,0.35302223675260136,skin_stem,0.8898745029312712,0.8369067247178825,0.8651308094076328,0.8669837872537255,120,0.014709824776609245
1.7857142857142856,0.17000000000000004,60,0.34631693610142,0.3335157051878296,0.33974523150881747,0.3398727601526866,120,0.0035396948205672703,2.2506040938675147,2.126498818315158,2.1883537231917773,2.190011436377949,120,0.03390119282960375,100.0,100.0,96.89808335812967,80.0,86.17552352115975,71.96332649371804,100.0,100.0,96.89808335812967,80.0,86.17552352115975,71.96332649371804,7.9792267973472395,6.891417648085666,7.321912895258235,7.295792532515353,120,0.3290804510182155,skin_stem,0.8892317488413652,0.8351209882048095,0.8634483724824408,0.8637965979082234,120,0.015927294332942772
1.7857142857142856,0.2,60,0.3479605055262472,0.3320689686219144,0.339932716717038,0.33981784153329186,120,0.003607375034899072,2.2685678514343732,2.1197341948597304,2.1943832961076315,2.1972551586750413,120,0.03798224142426168,100.0,100.0,96.89808335812967,65.83333333333333,73.70956163143549,56.97483143197224,100.0,100.0,96.89808335812967,65.83333333333333,73.70956163143549,56.97483143197224,8.005003920012486,6.752310577489525,7.327169498906563,7.319328565228486,120,0.3012463568152514,skin_stem,0.8881249317526271,0.8290195016736991,0.8573367484124879,0.8549025856614628,120,0.015607161528968171
